name,stego_method,alpha,y,logit0,logit1
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40814.png,PTS,0.4,1,-0.6702473759651184,0.5996038913726807
images_256/41007.png,,,0,2.977613925933838,-3.9780333042144775
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41007.png,PTS,0.4,1,-1.015798807144165,0.849838137626648
images_256/42727.png,,,0,4.518686771392822,-5.5046796798706055
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42727.png,PTS,0.4,1,1.9427258968353271,-2.7854485511779785
images_256/47627.png,,,0,4.990716934204102,-5.875854015350342
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47627.png,PTS,0.4,1,1.8557270765304565,-2.614448070526123
images_256/45672.png,,,0,4.089727401733398,-5.070528984069824
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45672.png,PTS,0.4,1,-0.4002326726913452,0.31239575147628784
images_256/43432.png,,,0,-0.5963003635406494,0.36444291472435
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43432.png,PTS,0.4,1,-0.6887269616127014,0.5239695906639099
images_256/54738.png,,,0,1.1326113939285278,-1.953113079071045
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54738.png,PTS,0.4,1,-2.5093276500701904,2.6015312671661377
images_256/43727.png,,,0,0.5864895582199097,-1.2918182611465454
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43727.png,PTS,0.4,1,-1.293029546737671,1.294525384902954
images_256/73341.png,,,0,3.1972556114196777,-4.127667427062988
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73341.png,PTS,0.4,1,-0.753863513469696,0.6499559283256531
images_256/72010.png,,,0,3.3636066913604736,-4.370842456817627
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72010.png,PTS,0.4,1,-2.3560099601745605,2.4934208393096924
images_256/49981.png,,,0,-0.2904406785964966,-0.18829351663589478
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49981.png,PTS,0.4,1,-0.9693935513496399,0.86658775806427
images_256/52037.png,,,0,4.563288688659668,-5.541241645812988
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52037.png,PTS,0.4,1,-3.277958869934082,3.762949228286743
images_256/49035.png,,,0,3.7863852977752686,-4.73145055770874
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49035.png,PTS,0.4,1,-0.32504332065582275,0.03014364093542099
images_256/79646.png,,,0,-0.34427332878112793,-0.039922572672367096
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79646.png,PTS,0.4,1,-0.5249598622322083,0.22756043076515198
images_256/58675.png,,,0,2.292315721511841,-3.2014143466949463
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58675.png,PTS,0.4,1,-3.324275493621826,3.550774335861206
images_256/75874.png,,,0,2.610868453979492,-3.4965031147003174
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75874.png,PTS,0.4,1,-2.592437505722046,2.7313952445983887
images_256/79339.png,,,0,4.895084857940674,-5.8585076332092285
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79339.png,PTS,0.4,1,0.37782174348831177,-0.9531961679458618
images_256/52033.png,,,0,2.293001174926758,-3.2138354778289795
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52033.png,PTS,0.4,1,-1.7444348335266113,2.151512622833252
images_256/73013.png,,,0,3.2085413932800293,-4.07597017288208
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73013.png,PTS,0.4,1,-2.0914676189422607,2.1945230960845947
images_256/40133.png,,,0,1.1778147220611572,-1.8805384635925293
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40133.png,PTS,0.4,1,-1.6249785423278809,1.820263147354126
images_256/75260.png,,,0,2.710843801498413,-3.6745400428771973
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75260.png,PTS,0.4,1,-1.6421273946762085,1.7732603549957275
images_256/75408.png,,,0,1.6215739250183105,-2.412713050842285
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75408.png,PTS,0.4,1,-2.370457410812378,2.414726972579956
images_256/46048.png,,,0,0.950958251953125,-1.6677067279815674
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46048.png,PTS,0.4,1,-0.6950263381004333,0.6405742168426514
images_256/52533.png,,,0,2.5637221336364746,-3.483721971511841
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52533.png,PTS,0.4,1,-1.4734177589416504,1.66648530960083
images_256/49873.png,,,0,4.640979766845703,-5.569018363952637
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49873.png,PTS,0.4,1,-0.5810121297836304,0.609626293182373
images_256/70731.png,,,0,2.0422024726867676,-2.943920612335205
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70731.png,PTS,0.4,1,-1.2219089269638062,1.267467975616455
images_256/46815.png,,,0,2.0051231384277344,-2.858959197998047
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46815.png,PTS,0.4,1,-2.430659770965576,2.441159963607788
images_256/41499.png,,,0,-0.5830441117286682,0.33017200231552124
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41499.png,PTS,0.4,1,-1.913657546043396,2.148651123046875
images_256/45745.png,,,0,2.769747495651245,-3.7339892387390137
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45745.png,PTS,0.4,1,-1.0779914855957031,1.221602201461792
images_256/46831.png,,,0,1.1380996704101562,-1.9037786722183228
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46831.png,PTS,0.4,1,-3.354262351989746,3.6714789867401123
images_256/43841.png,,,0,0.726107120513916,-1.4841245412826538
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43841.png,PTS,0.4,1,-1.5273923873901367,1.6496860980987549
images_256/73714.png,,,0,3.602329730987549,-4.547120571136475
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73714.png,PTS,0.4,1,-0.8414408564567566,0.9618440866470337
images_256/79447.png,,,0,4.947317123413086,-5.8636627197265625
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79447.png,PTS,0.4,1,-0.9009779691696167,1.0313175916671753
images_256/68055.png,,,0,-0.3329082727432251,-0.11884934455156326
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68055.png,PTS,0.4,1,-0.34640413522720337,-0.09483117610216141
images_256/56997.png,,,0,3.730226993560791,-4.756463527679443
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56997.png,PTS,0.4,1,-2.456367015838623,3.0108642578125
images_256/71465.png,,,0,3.7695698738098145,-4.76008415222168
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71465.png,PTS,0.4,1,-1.7236313819885254,2.4349563121795654
images_256/54791.png,,,0,-0.2344289869070053,-0.2028685212135315
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54791.png,PTS,0.4,1,-1.1121951341629028,1.1134668588638306
images_256/73591.png,,,0,3.4328670501708984,-4.373739719390869
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73591.png,PTS,0.4,1,-2.640868902206421,2.817614793777466
images_256/69729.png,,,0,3.9064483642578125,-4.897655963897705
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69729.png,PTS,0.4,1,-0.4167758822441101,0.050798796117305756
images_256/51428.png,,,0,3.714874029159546,-4.733712196350098
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51428.png,PTS,0.4,1,-4.106853008270264,4.566964626312256
images_256/59328.png,,,0,2.593669891357422,-3.4835445880889893
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59328.png,PTS,0.4,1,-2.5582404136657715,2.8640096187591553
images_256/67318.png,,,0,-0.12722943723201752,-0.4154055714607239
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67318.png,PTS,0.4,1,-0.2044340819120407,-0.3018898367881775
images_256/60373.png,,,0,4.261507987976074,-5.320269584655762
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60373.png,PTS,0.4,1,-1.0487862825393677,1.0358103513717651
images_256/77438.png,,,0,2.5902247428894043,-3.5218863487243652
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77438.png,PTS,0.4,1,0.7534943222999573,-1.460654616355896
images_256/49316.png,,,0,1.6213306188583374,-2.3687539100646973
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49316.png,PTS,0.4,1,-2.4431700706481934,2.7509987354278564
images_256/59739.png,,,0,3.5465164184570312,-4.544373512268066
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59739.png,PTS,0.4,1,-2.8482863903045654,3.3245182037353516
images_256/54940.png,,,0,1.7160212993621826,-2.5923707485198975
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54940.png,PTS,0.4,1,-2.4515342712402344,2.4770467281341553
images_256/47641.png,,,0,5.130414009094238,-6.046470642089844
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47641.png,PTS,0.4,1,-0.783420741558075,0.9835585355758667
images_256/62196.png,,,0,-0.2286670058965683,-0.25281450152397156
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62196.png,PTS,0.4,1,-0.25219589471817017,-0.21324318647384644
images_256/76780.png,,,0,3.77520751953125,-4.831034183502197
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76780.png,PTS,0.4,1,-3.714963674545288,3.961149215698242
images_256/55190.png,,,0,2.2402503490448,-3.158212661743164
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55190.png,PTS,0.4,1,-1.2144588232040405,1.4015482664108276
images_256/64274.png,,,0,-0.07676833868026733,-0.4854406416416168
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64274.png,PTS,0.4,1,-0.09705290198326111,-0.45963606238365173
images_256/79728.png,,,0,3.239147901535034,-4.186228275299072
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79728.png,PTS,0.4,1,-1.784433126449585,2.354811668395996
images_256/52335.png,,,0,5.34334135055542,-6.1884331703186035
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52335.png,PTS,0.4,1,0.8487025499343872,-1.2423527240753174
images_256/48658.png,,,0,4.08864688873291,-5.1078267097473145
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48658.png,PTS,0.4,1,-0.6301578283309937,0.41356348991394043
images_256/67929.png,,,0,-0.10982689261436462,-0.43550166487693787
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67929.png,PTS,0.4,1,-0.17216579616069794,-0.34433817863464355
images_256/59015.png,,,0,4.645448684692383,-5.597928047180176
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59015.png,PTS,0.4,1,-0.7683485746383667,0.512180507183075
images_256/73990.png,,,0,3.969277858734131,-4.949890613555908
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73990.png,PTS,0.4,1,-1.2452342510223389,1.450852394104004
images_256/64797.png,,,0,0.476016104221344,-1.0573333501815796
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64797.png,PTS,0.4,1,-2.9560770988464355,3.2790563106536865
images_256/65426.png,,,0,2.031186580657959,-2.815814256668091
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65426.png,PTS,0.4,1,-3.005188465118408,3.4902584552764893
images_256/74029.png,,,0,0.13049806654453278,-0.6249483227729797
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74029.png,PTS,0.4,1,-2.6718921661376953,2.7987723350524902
images_256/55366.png,,,0,-1.0445917844772339,1.1062973737716675
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55366.png,PTS,0.4,1,-1.2748403549194336,1.4773929119110107
images_256/62631.png,,,0,-0.27137845754623413,-0.2167011797428131
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62631.png,PTS,0.4,1,-0.27231740951538086,-0.21469879150390625
images_256/41963.png,,,0,1.7068748474121094,-2.57267427444458
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41963.png,PTS,0.4,1,-1.0875418186187744,1.077052354812622
images_256/42405.png,,,0,5.052561283111572,-5.948217391967773
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42405.png,PTS,0.4,1,-0.576553225517273,0.7858737111091614
images_256/59681.png,,,0,-0.21137796342372894,-0.21725496649742126
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59681.png,PTS,0.4,1,-0.6709225177764893,0.43721911311149597
images_256/47120.png,,,0,2.566348075866699,-3.4860966205596924
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47120.png,PTS,0.4,1,-1.2030811309814453,1.4316326379776
images_256/58077.png,,,0,-0.0034535378217697144,-0.2659328281879425
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58077.png,PTS,0.4,1,-4.935152053833008,6.04874324798584
images_256/69970.png,,,0,2.8956916332244873,-3.885622501373291
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69970.png,PTS,0.4,1,-1.6671618223190308,2.0199830532073975
images_256/67179.png,,,0,-0.04893987625837326,-0.48592469096183777
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67179.png,PTS,0.4,1,-0.12561795115470886,-0.3691541850566864
images_256/75211.png,,,0,-0.8911371827125549,0.8219270706176758
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75211.png,PTS,0.4,1,-1.2061370611190796,1.2752217054367065
images_256/79066.png,,,0,0.1597772091627121,-0.6707733273506165
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79066.png,PTS,0.4,1,-3.0510642528533936,3.356304168701172
images_256/77119.png,,,0,2.2480475902557373,-3.179320812225342
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77119.png,PTS,0.4,1,-3.24345064163208,3.533036947250366
images_256/75477.png,,,0,1.081970453262329,-1.8186646699905396
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75477.png,PTS,0.4,1,-1.4877934455871582,1.6346927881240845
images_256/58399.png,,,0,3.222546339035034,-4.193695068359375
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58399.png,PTS,0.4,1,-0.17578423023223877,-0.10842608660459518
images_256/57419.png,,,0,4.642159938812256,-5.57956075668335
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57419.png,PTS,0.4,1,-0.8367659449577332,0.8923754096031189
images_256/47479.png,,,0,2.535473585128784,-3.4123375415802
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47479.png,PTS,0.4,1,-2.1143460273742676,2.601308584213257
images_256/75381.png,,,0,5.200516223907471,-6.057576656341553
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75381.png,PTS,0.4,1,-0.3464509844779968,0.33995160460472107
images_256/61456.png,,,0,-0.6742696762084961,0.443283349275589
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61456.png,PTS,0.4,1,-2.107149124145508,2.25060772895813
images_256/64600.png,,,0,3.9415388107299805,-4.9355974197387695
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64600.png,PTS,0.4,1,-0.12229051440954208,-0.29355648159980774
images_256/54367.png,,,0,-0.1923980712890625,-0.26683202385902405
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54367.png,PTS,0.4,1,-0.7539318203926086,0.532529890537262
images_256/55517.png,,,0,-0.14469271898269653,-0.34074294567108154
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55517.png,PTS,0.4,1,-0.29639703035354614,-0.11137721687555313
images_256/78198.png,,,0,2.0651402473449707,-2.916438341140747
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78198.png,PTS,0.4,1,-1.3299455642700195,1.5696592330932617
images_256/45105.png,,,0,-0.4349547028541565,0.08034109324216843
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45105.png,PTS,0.4,1,-1.368546962738037,1.44776451587677
images_256/41032.png,,,0,-0.3739195466041565,0.07363490015268326
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41032.png,PTS,0.4,1,-0.47148066759109497,0.21557894349098206
images_256/47520.png,,,0,3.131775379180908,-4.179232597351074
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47520.png,PTS,0.4,1,-0.8574774861335754,0.7584320306777954
images_256/68102.png,,,0,-0.1583734005689621,-0.3851589858531952
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68102.png,PTS,0.4,1,-0.19065682590007782,-0.3351123034954071
images_256/67891.png,,,0,0.2901281714439392,-0.9296677112579346
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67891.png,PTS,0.4,1,0.15237414836883545,-0.7481821775436401
images_256/65146.png,,,0,1.9246575832366943,-2.7277960777282715
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65146.png,PTS,0.4,1,0.19647850096225739,-0.6769284009933472
images_256/53321.png,,,0,5.881543159484863,-6.533444404602051
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53321.png,PTS,0.4,1,0.47952431440353394,-1.0231726169586182
images_256/77721.png,,,0,1.7790991067886353,-2.655916929244995
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77721.png,PTS,0.4,1,-2.163748025894165,2.230132579803467
images_256/71239.png,,,0,1.5364524126052856,-2.3857648372650146
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71239.png,PTS,0.4,1,-2.9992458820343018,3.233884811401367
images_256/59218.png,,,0,4.735607147216797,-5.666764736175537
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59218.png,PTS,0.4,1,-1.0340811014175415,1.271049976348877
images_256/43427.png,,,0,0.4935583472251892,-1.194414734840393
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43427.png,PTS,0.4,1,-1.7424489259719849,1.9584839344024658
images_256/73687.png,,,0,4.441547870635986,-5.368231773376465
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73687.png,PTS,0.4,1,-0.5984324812889099,0.6665531992912292
images_256/64725.png,,,0,1.674072265625,-2.5303168296813965
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64725.png,PTS,0.4,1,-2.1266705989837646,2.3921589851379395
images_256/53214.png,,,0,4.866384983062744,-5.768545150756836
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53214.png,PTS,0.4,1,-1.4063982963562012,1.66299307346344
images_256/69044.png,,,0,-0.16506683826446533,-0.34802016615867615
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69044.png,PTS,0.4,1,-0.19310127198696136,-0.3057977855205536
images_256/79833.png,,,0,-0.39033693075180054,0.03393127769231796
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79833.png,PTS,0.4,1,-0.726422131061554,0.5262781977653503
images_256/76332.png,,,0,3.696523904800415,-4.768922328948975
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76332.png,PTS,0.4,1,-2.2477822303771973,2.4306271076202393
images_256/79479.png,,,0,2.5729823112487793,-3.509190559387207
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79479.png,PTS,0.4,1,-2.2879514694213867,2.5847201347351074
images_256/69400.png,,,0,0.7927441000938416,-1.590122938156128
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69400.png,PTS,0.4,1,0.29233360290527344,-0.9390100240707397
images_256/46220.png,,,0,3.442237615585327,-4.479153156280518
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46220.png,PTS,0.4,1,-2.9370205402374268,3.123997926712036
images_256/54093.png,,,0,3.647548198699951,-4.521425247192383
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54093.png,PTS,0.4,1,-5.350673675537109,5.368250846862793
images_256/58718.png,,,0,0.46064430475234985,-1.218137264251709
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58718.png,PTS,0.4,1,-0.4890667796134949,0.1830562949180603
images_256/78499.png,,,0,0.1540689766407013,-0.6822197437286377
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78499.png,PTS,0.4,1,-1.4834100008010864,1.699593186378479
images_256/76358.png,,,0,1.7871540784835815,-2.6415021419525146
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76358.png,PTS,0.4,1,-1.0121773481369019,1.077122449874878
images_256/40686.png,,,0,-0.32686668634414673,-0.0774233415722847
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40686.png,PTS,0.4,1,-0.3863763213157654,0.016798578202724457
images_256/51850.png,,,0,5.198685646057129,-6.061837673187256
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51850.png,PTS,0.4,1,-0.6547731757164001,0.5021945834159851
images_256/75694.png,,,0,2.7917633056640625,-3.6998443603515625
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75694.png,PTS,0.4,1,-1.3221511840820312,1.7086070775985718
images_256/63928.png,,,0,1.1640605926513672,-2.0173709392547607
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63928.png,PTS,0.4,1,-1.3819066286087036,1.4382506608963013
images_256/60159.png,,,0,2.103773832321167,-2.923024892807007
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60159.png,PTS,0.4,1,-1.9902002811431885,2.285304069519043
images_256/47028.png,,,0,-0.37669187784194946,0.0964437946677208
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47028.png,PTS,0.4,1,-1.11378812789917,1.1861132383346558
images_256/78137.png,,,0,0.9428523778915405,-1.5897939205169678
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78137.png,PTS,0.4,1,-0.5687897801399231,0.46739092469215393
images_256/74799.png,,,0,0.20739419758319855,-0.7190164923667908
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74799.png,PTS,0.4,1,-3.981513500213623,4.656817436218262
images_256/75232.png,,,0,1.2383877038955688,-2.041684627532959
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75232.png,PTS,0.4,1,0.1295260190963745,-0.6668723821640015
images_256/49334.png,,,0,0.9758075475692749,-1.7902706861495972
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49334.png,PTS,0.4,1,0.22425372898578644,-0.8616178035736084
images_256/66045.png,,,0,3.0985655784606934,-4.115970134735107
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66045.png,PTS,0.4,1,-0.4201011657714844,0.10143140703439713
images_256/63056.png,,,0,-0.34445351362228394,-0.057505153119564056
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63056.png,PTS,0.4,1,-0.45840984582901,0.11387408524751663
images_256/65600.png,,,0,2.8071587085723877,-3.7689173221588135
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65600.png,PTS,0.4,1,0.8418288826942444,-1.5884928703308105
images_256/58868.png,,,0,1.295215129852295,-2.1162290573120117
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58868.png,PTS,0.4,1,-2.508305788040161,2.787278890609741
images_256/61169.png,,,0,-0.17170217633247375,-0.3496176302433014
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61169.png,PTS,0.4,1,-0.2541389465332031,-0.21578022837638855
images_256/79808.png,,,0,-0.9252569675445557,0.8419753313064575
