name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54287.png,HILL,0.4,1,1.4004249572753906,-1.0163019895553589
images/61407.png,,,0,0.18039941787719727,0.037196043878793716
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61407.png,HILL,0.4,1,0.18043261766433716,0.03714912012219429
images/46987.png,,,0,4.0608344078063965,-3.5119311809539795
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46987.png,HILL,0.4,1,0.6086722612380981,-0.3490479290485382
images/34281.png,,,0,4.660887241363525,-4.085442543029785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34281.png,HILL,0.4,1,-2.143449068069458,1.8078709840774536
images/50569.png,,,0,5.324705600738525,-4.7562737464904785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50569.png,HILL,0.4,1,0.29693830013275146,-0.04183802381157875
images/38174.png,,,0,4.20725679397583,-3.68392276763916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38174.png,HILL,0.4,1,-2.29923677444458,1.6546605825424194
images/56799.png,,,0,2.028984308242798,-1.5382028818130493
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56799.png,HILL,0.4,1,0.8900497555732727,-0.5814159512519836
images/56190.png,,,0,5.654576778411865,-5.018128871917725
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56190.png,HILL,0.4,1,-5.681671142578125,3.9731853008270264
images/27347.png,,,0,6.282423973083496,-5.637551307678223
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27347.png,HILL,0.4,1,-4.421228408813477,2.9023749828338623
images/62386.png,,,0,-0.1494201272726059,0.3488353490829468
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62386.png,HILL,0.4,1,-0.6500083208084106,0.7491667866706848
images/41805.png,,,0,0.45725318789482117,-0.15041430294513702
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41805.png,HILL,0.4,1,-3.344332695007324,2.5034146308898926
images/67080.png,,,0,5.294188022613525,-4.715845108032227
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67080.png,HILL,0.4,1,-1.7394191026687622,1.263682246208191
images/61799.png,,,0,0.15254639089107513,0.05766860768198967
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61799.png,HILL,0.4,1,0.1533696949481964,0.057134080678224564
images/67461.png,,,0,0.1453850418329239,0.05444279685616493
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67461.png,HILL,0.4,1,0.1534348577260971,0.0483865849673748
images/64243.png,,,0,0.9442639946937561,-0.554854691028595
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64243.png,HILL,0.4,1,0.6890056133270264,-0.3680923581123352
images/19581.png,,,0,5.700215816497803,-5.0884528160095215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19581.png,HILL,0.4,1,-8.34339427947998,5.134888648986816
images/74054.png,,,0,0.16859696805477142,0.04049505665898323
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74054.png,HILL,0.4,1,0.16890151798725128,0.040146131068468094
images/77543.png,,,0,0.5910619497299194,-0.26746323704719543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77543.png,HILL,0.4,1,0.5910619497299194,-0.26746323704719543
images/23903.png,,,0,3.316814422607422,-2.7407660484313965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23903.png,HILL,0.4,1,-5.464224338531494,3.8631253242492676
images/44465.png,,,0,5.583967685699463,-4.969423770904541
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/44465.png,HILL,0.4,1,-1.2335622310638428,0.8767219185829163
images/77571.png,,,0,6.364226818084717,-5.705235481262207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77571.png,HILL,0.4,1,1.7978811264038086,-1.163562297821045
images/39648.png,,,0,3.9529545307159424,-3.4396848678588867
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39648.png,HILL,0.4,1,-4.1080169677734375,2.9232823848724365
images/79380.png,,,0,1.9754159450531006,-1.5195519924163818
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79380.png,HILL,0.4,1,0.3312450051307678,-0.13245093822479248
images/59193.png,,,0,4.5169148445129395,-3.948596239089966
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59193.png,HILL,0.4,1,-7.897950649261475,5.442047119140625
images/16784.png,,,0,5.732414722442627,-5.122468948364258
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16784.png,HILL,0.4,1,-13.100247383117676,7.171183109283447
images/41018.png,,,0,4.064598560333252,-3.4996070861816406
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41018.png,HILL,0.4,1,2.11548113822937,-1.6389890909194946
images/50664.png,,,0,4.570860385894775,-4.02529764175415
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50664.png,HILL,0.4,1,-5.393599987030029,4.19167947769165
images/60701.png,,,0,5.734869003295898,-5.122146129608154
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60701.png,HILL,0.4,1,-7.575084686279297,5.433321952819824
images/53462.png,,,0,4.1889328956604,-3.664487838745117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53462.png,HILL,0.4,1,-2.8631651401519775,2.312446355819702
images/01672.png,,,0,4.817590236663818,-4.277257919311523
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01672.png,HILL,0.4,1,-9.061125755310059,5.221102237701416
images/55463.png,,,0,4.033586502075195,-3.5565896034240723
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/55463.png,HILL,0.4,1,-3.5856761932373047,2.7862699031829834
images/44882.png,,,0,4.814523696899414,-4.200078010559082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/44882.png,HILL,0.4,1,0.40852418541908264,0.0229598730802536
images/58395.png,,,0,0.901907742023468,-0.5785977244377136
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58395.png,HILL,0.4,1,0.47678807377815247,-0.21971024572849274
images/33866.png,,,0,6.4100728034973145,-5.752758502960205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33866.png,HILL,0.4,1,2.4102160930633545,-1.8697319030761719
images/13480.png,,,0,5.545711994171143,-4.94831657409668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13480.png,HILL,0.4,1,-1.9023569822311401,1.4027851819992065
images/52555.png,,,0,6.128140449523926,-5.461977005004883
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52555.png,HILL,0.4,1,-5.997586727142334,4.535356521606445
images/46933.png,,,0,6.4365386962890625,-5.777036666870117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46933.png,HILL,0.4,1,-7.890815258026123,5.5251054763793945
images/58945.png,,,0,5.140103816986084,-4.554229736328125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58945.png,HILL,0.4,1,-4.151569366455078,3.2807974815368652
images/08918.png,,,0,5.2128214836120605,-4.61777400970459
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/08918.png,HILL,0.4,1,0.899774968624115,-0.5042800307273865
images/35394.png,,,0,0.6370226740837097,-0.3855997323989868
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35394.png,HILL,0.4,1,0.6484429836273193,-0.3906545042991638
images/07493.png,,,0,4.188421249389648,-3.6414365768432617
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07493.png,HILL,0.4,1,0.0454687736928463,0.12816353142261505
images/21454.png,,,0,1.5428894758224487,-1.105369210243225
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21454.png,HILL,0.4,1,1.2425286769866943,-0.8644424080848694
images/55936.png,,,0,1.511291265487671,-1.0768126249313354
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/55936.png,HILL,0.4,1,0.21666477620601654,0.012296836823225021
images/15193.png,,,0,3.217271089553833,-2.6875269412994385
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15193.png,HILL,0.4,1,-1.5844249725341797,1.4014676809310913
images/56870.png,,,0,4.5327982902526855,-3.990941286087036
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56870.png,HILL,0.4,1,-5.666257381439209,4.263765335083008
images/52863.png,,,0,4.848273754119873,-4.290421485900879
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52863.png,HILL,0.4,1,-9.289759635925293,6.294712543487549
images/15242.png,,,0,6.954439640045166,-6.254441738128662
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15242.png,HILL,0.4,1,-3.6491997241973877,2.7011373043060303
images/73577.png,,,0,4.690617084503174,-4.109915256500244
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73577.png,HILL,0.4,1,-3.3145997524261475,2.4706127643585205
images/38933.png,,,0,0.3007763624191284,-0.05955382063984871
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38933.png,HILL,0.4,1,0.2525552213191986,-0.020184043794870377
images/42085.png,,,0,3.4615771770477295,-2.9388480186462402
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42085.png,HILL,0.4,1,1.7134864330291748,-1.305455207824707
images/33507.png,,,0,3.667332649230957,-3.184161901473999
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33507.png,HILL,0.4,1,-12.778229713439941,6.993088245391846
images/32333.png,,,0,0.9142088890075684,-0.6193941235542297
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32333.png,HILL,0.4,1,0.6861634254455566,-0.4339701533317566
images/41750.png,,,0,0.589238166809082,-0.3284991383552551
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41750.png,HILL,0.4,1,0.4440653622150421,-0.20100609958171844
images/03042.png,,,0,1.272196888923645,-0.9505626559257507
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03042.png,HILL,0.4,1,-2.3756322860717773,1.990878701210022
images/33719.png,,,0,2.602649450302124,-2.1299889087677
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33719.png,HILL,0.4,1,0.8834646344184875,-0.5633952021598816
images/35092.png,,,0,4.925597667694092,-4.32033634185791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35092.png,HILL,0.4,1,1.285257339477539,-0.9400507807731628
images/51138.png,,,0,0.042831528931856155,0.1292160004377365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51138.png,HILL,0.4,1,-0.08038599789142609,0.234850212931633
images/39383.png,,,0,5.160524845123291,-4.598602294921875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39383.png,HILL,0.4,1,-4.180205821990967,3.3556535243988037
images/21787.png,,,0,5.324742794036865,-4.795232772827148
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21787.png,HILL,0.4,1,-3.796720504760742,2.8620431423187256
images/50768.png,,,0,5.688173294067383,-5.0732421875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50768.png,HILL,0.4,1,-2.0160253047943115,1.7310236692428589
images/15637.png,,,0,0.16507913172245026,0.04277217015624046
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15637.png,HILL,0.4,1,0.16538023948669434,0.04232080653309822
images/57662.png,,,0,5.377712726593018,-4.767483234405518
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57662.png,HILL,0.4,1,-9.237875938415527,5.998470783233643
images/24589.png,,,0,6.110958576202393,-5.4713134765625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24589.png,HILL,0.4,1,-2.703413486480713,2.1823818683624268
images/46222.png,,,0,6.796595096588135,-6.134724140167236
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46222.png,HILL,0.4,1,0.2699155807495117,0.12462973594665527
images/66209.png,,,0,6.0381975173950195,-5.406981468200684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66209.png,HILL,0.4,1,-3.1133015155792236,2.3919665813446045
images/48342.png,,,0,1.7574018239974976,-1.227652907371521
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/48342.png,HILL,0.4,1,0.32255691289901733,-0.06681649386882782
images/11577.png,,,0,6.720563888549805,-6.0406646728515625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11577.png,HILL,0.4,1,-3.4845030307769775,2.82578182220459
images/77568.png,,,0,5.873886585235596,-5.249971389770508
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77568.png,HILL,0.4,1,-5.299473285675049,4.200201988220215
images/15425.png,,,0,0.19069765508174896,0.033305998891592026
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15425.png,HILL,0.4,1,0.19058699905872345,0.03326975181698799
images/47407.png,,,0,2.525599241256714,-2.0212631225585938
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47407.png,HILL,0.4,1,1.4150668382644653,-0.9486547112464905
images/25666.png,,,0,2.590667963027954,-2.1036078929901123
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25666.png,HILL,0.4,1,-0.8295217752456665,0.7876359224319458
images/63209.png,,,0,0.1953885406255722,0.019154142588377
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/63209.png,HILL,0.4,1,0.19321268796920776,0.0211656354367733
images/77252.png,,,0,0.5481595396995544,-0.30942583084106445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77252.png,HILL,0.4,1,-0.0007615871727466583,0.14968076348304749
images/24974.png,,,0,0.17222973704338074,0.04631924256682396
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24974.png,HILL,0.4,1,0.17486391961574554,0.04315545782446861
images/67049.png,,,0,4.321551322937012,-3.7777764797210693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67049.png,HILL,0.4,1,-0.38165947794914246,0.48355334997177124
images/26790.png,,,0,6.346593379974365,-5.672223091125488
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26790.png,HILL,0.4,1,-7.000833034515381,4.6632490158081055
images/57453.png,,,0,3.598314046859741,-3.1227481365203857
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57453.png,HILL,0.4,1,-4.887106418609619,3.342510461807251
images/68043.png,,,0,3.705357789993286,-3.2725346088409424
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68043.png,HILL,0.4,1,-1.0363194942474365,1.0227556228637695
images/73658.png,,,0,2.9104082584381104,-2.399343729019165
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73658.png,HILL,0.4,1,-2.985565423965454,2.3365492820739746
images/54587.png,,,0,5.432614803314209,-4.836643218994141
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54587.png,HILL,0.4,1,-3.2461960315704346,2.5058231353759766
images/22137.png,,,0,-0.07599267363548279,0.20272092521190643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22137.png,HILL,0.4,1,-0.0960947573184967,0.21857573091983795
images/61784.png,,,0,0.19324754178524017,0.03130286559462547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61784.png,HILL,0.4,1,0.19503512978553772,0.03045829012989998
images/45700.png,,,0,4.837956428527832,-4.286273956298828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45700.png,HILL,0.4,1,-6.845239639282227,4.516883850097656
images/75236.png,,,0,6.447303771972656,-5.7752180099487305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75236.png,HILL,0.4,1,-4.495523929595947,3.352750062942505
images/19281.png,,,0,6.022588729858398,-5.384952068328857
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19281.png,HILL,0.4,1,-0.32867544889450073,0.26414257287979126
images/75229.png,,,0,4.159304618835449,-3.59135365486145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75229.png,HILL,0.4,1,-1.8358601331710815,1.4654356241226196
images/02491.png,,,0,0.19741572439670563,0.02638499066233635
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02491.png,HILL,0.4,1,-0.367965966463089,0.47473084926605225
images/65295.png,,,0,5.908779621124268,-5.281961917877197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65295.png,HILL,0.4,1,-2.158745288848877,1.6594334840774536
images/11972.png,,,0,4.812335968017578,-4.242124557495117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11972.png,HILL,0.4,1,-4.838634014129639,3.4956421852111816
images/56572.png,,,0,4.500781536102295,-3.9186296463012695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56572.png,HILL,0.4,1,-3.307504892349243,2.4537858963012695
images/57052.png,,,0,6.776735782623291,-6.090122699737549
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57052.png,HILL,0.4,1,-2.046182155609131,1.6386204957962036
images/26501.png,,,0,5.9263997077941895,-5.290614128112793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26501.png,HILL,0.4,1,-1.9550960063934326,1.4889472723007202
images/73362.png,,,0,6.2334675788879395,-5.5904860496521
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73362.png,HILL,0.4,1,-2.7955758571624756,2.16003155708313
images/21322.png,,,0,4.9506001472473145,-4.385509490966797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21322.png,HILL,0.4,1,-6.813475131988525,4.990432262420654
images/23495.png,,,0,5.189712047576904,-4.589489459991455
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23495.png,HILL,0.4,1,-5.508979797363281,3.897037982940674
images/23666.png,,,0,6.156945705413818,-5.499027252197266
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23666.png,HILL,0.4,1,-4.409376621246338,3.13671875
images/09180.png,,,0,6.217061519622803,-5.570459365844727
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09180.png,HILL,0.4,1,-3.093158483505249,2.484377384185791
images/78308.png,,,0,5.927882194519043,-5.282689094543457
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/78308.png,HILL,0.4,1,-5.745645046234131,4.307690143585205
images/75444.png,,,0,6.196071147918701,-5.551136493682861
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75444.png,HILL,0.4,1,-6.626611232757568,5.081629753112793
images/26130.png,,,0,0.33579373359680176,-0.11809875071048737
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26130.png,HILL,0.4,1,0.10886697471141815,0.06754765659570694
images/30786.png,,,0,3.59806227684021,-3.075269937515259
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30786.png,HILL,0.4,1,0.5399874448776245,-0.24482868611812592
images/14566.png,,,0,1.9826247692108154,-1.56942617893219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14566.png,HILL,0.4,1,0.34905990958213806,-0.146425262093544
images/25703.png,,,0,4.423786163330078,-3.8749377727508545
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25703.png,HILL,0.4,1,0.4950498640537262,-0.29873669147491455
images/42399.png,,,0,0.06441734731197357,0.14213940501213074
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42399.png,HILL,0.4,1,-0.3938462436199188,0.4820771813392639
images/57557.png,,,0,4.031338214874268,-3.590911865234375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57557.png,HILL,0.4,1,-6.587218761444092,4.692899703979492
images/18820.png,,,0,-0.2597651183605194,0.35463011264801025
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18820.png,HILL,0.4,1,-0.20132829248905182,0.30601128935813904
images/45121.png,,,0,1.4001009464263916,-0.943069577217102
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45121.png,HILL,0.4,1,0.21151651442050934,0.03033168986439705
images/71457.png,,,0,6.431069850921631,-5.75432014465332
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71457.png,HILL,0.4,1,-2.8799808025360107,2.252260446548462
images/71041.png,,,0,6.988950729370117,-6.293584823608398
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71041.png,HILL,0.4,1,-10.269659042358398,5.681130409240723
images/24917.png,,,0,5.287485599517822,-4.681705951690674
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24917.png,HILL,0.4,1,-3.0728471279144287,2.256373643875122
images/57107.png,,,0,1.3922319412231445,-1.0166376829147339
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57107.png,HILL,0.4,1,1.2369022369384766,-0.8779633045196533
images/03938.png,,,0,0.14129817485809326,0.06424891948699951
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03938.png,HILL,0.4,1,0.13863156735897064,0.06618516147136688
