name,stego_method,alpha,y,logit0,logit1
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68950.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5752002000808716,0.17450188100337982
images/79677.png,,,0,-0.32149019837379456,-0.2526240646839142
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79677.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.33214235305786133,-0.2347302883863449
images/04919.png,,,0,3.447882652282715,-5.98290491104126
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04919.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.076425790786743,3.402759552001953
images/69928.png,,,0,-1.1259099245071411,1.036945104598999
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69928.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.256420612335205,2.466106653213501
images/31389.png,,,0,-0.2839677929878235,-0.3211914896965027
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31389.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.40228405594825745,-0.12217600643634796
images/31904.png,,,0,4.347222805023193,-6.94769811630249
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31904.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.251354932785034,2.7656304836273193
images/54718.png,,,0,4.125437259674072,-6.660068988800049
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54718.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.210744619369507,3.9115183353424072
images/32317.png,,,0,-0.35287049412727356,-0.21045111119747162
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32317.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35316362977027893,-0.2089330404996872
images/41600.png,,,0,-0.24768823385238647,-0.3595306873321533
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41600.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2597642242908478,-0.3401608467102051
images/61799.png,,,0,-0.27884864807128906,-0.33527183532714844
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61799.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2785411477088928,-0.33516836166381836
images/79776.png,,,0,2.2159523963928223,-4.378622055053711
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79776.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.079231023788452,3.6752264499664307
images/65575.png,,,0,-0.42089101672172546,-0.0752941220998764
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65575.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8282092809677124,0.522584080696106
images/26364.png,,,0,-0.34832215309143066,-0.20697541534900665
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26364.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.368211030960083,-0.17260703444480896
images/18701.png,,,0,1.148789405822754,-2.448564291000366
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18701.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4962645173072815,0.03771861270070076
images/13832.png,,,0,-0.22626447677612305,-0.41243717074394226
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13832.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2414683997631073,-0.3879493772983551
images/08608.png,,,0,0.5504669547080994,-1.593719482421875
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08608.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4207330048084259,-0.04965008422732353
images/52740.png,,,0,2.6285581588745117,-5.0342888832092285
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52740.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.1458959579467773,2.325946569442749
images/79123.png,,,0,3.0638937950134277,-5.301449298858643
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79123.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.929037570953369,6.606100082397461
images/37375.png,,,0,-0.5303693413734436,0.09288357198238373
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/37375.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7651552557945251,0.45725223422050476
images/39499.png,,,0,-0.2696619927883148,-0.30719390511512756
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39499.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8024274706840515,0.4939061999320984
images/64422.png,,,0,-0.5200726389884949,0.08875906467437744
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64422.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7295247912406921,0.40649962425231934
images/58877.png,,,0,0.28478169441223145,-1.2020241022109985
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58877.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.06758996099233627,-0.8629146218299866
images/52448.png,,,0,-0.2806635797023773,-0.3239101767539978
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52448.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30692997574806213,-0.28359130024909973
images/49746.png,,,0,-0.4317593574523926,-0.058175649493932724
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49746.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0458253622055054,0.8390824198722839
images/54779.png,,,0,-0.3331008553504944,-0.21283380687236786
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54779.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9587095379829407,0.7353649735450745
images/79217.png,,,0,-0.29779624938964844,-0.2897571325302124
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79217.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.29247942566871643,-0.2963845133781433
images/32610.png,,,0,-0.44384580850601196,-0.04259618744254112
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32610.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4273415207862854,-0.06980516016483307
images/79196.png,,,0,-0.29326483607292175,-0.2996937334537506
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79196.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2945747375488281,-0.29655158519744873
images/69095.png,,,0,-0.29704248905181885,-0.3076411485671997
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69095.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30029645562171936,-0.3027498126029968
images/68400.png,,,0,-0.3375054597854614,-0.2341940551996231
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68400.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3556109666824341,-0.20611156523227692
images/08392.png,,,0,-0.526339054107666,0.06682375073432922
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08392.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.5150091648101807,1.3805937767028809
images/02100.png,,,0,-0.379417359828949,-0.15073367953300476
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02100.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.39601534605026245,-0.120637908577919
images/04570.png,,,0,4.239825248718262,-6.724521636962891
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04570.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4314169883728027,2.919707775115967
images/48092.png,,,0,-0.24734798073768616,-0.37542957067489624
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48092.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2493131458759308,-0.37234973907470703
images/75171.png,,,0,-0.4798210859298706,-0.013624530285596848
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/75171.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5188701152801514,0.04476510360836983
images/59588.png,,,0,4.043411731719971,-6.535437107086182
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59588.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4469292163848877,3.985326051712036
images/29034.png,,,0,3.870654344558716,-6.3504109382629395
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29034.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.700005054473877,4.634472370147705
images/51318.png,,,0,0.23687073588371277,-1.095597743988037
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51318.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6846425533294678,1.659589409828186
images/54094.png,,,0,-0.3387458026409149,-0.22801537811756134
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54094.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34309476613998413,-0.22462786734104156
images/79041.png,,,0,-0.3718700408935547,-0.19782885909080505
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79041.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.441593199968338,-0.08181098103523254
images/73759.png,,,0,-0.2465144395828247,-0.3801196217536926
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73759.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2522841989994049,-0.36738860607147217
images/03422.png,,,0,2.957913637161255,-5.376479148864746
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03422.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.6837847232818604,3.086374044418335
images/71577.png,,,0,4.978517055511475,-7.721296310424805
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/71577.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.07714219391345978,-0.7168565392494202
images/61784.png,,,0,-0.4090999960899353,-0.13240061700344086
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61784.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.415479838848114,-0.1237339973449707
images/15010.png,,,0,-0.20686712861061096,-0.4476155638694763
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/15010.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31851667165756226,-0.2746018171310425
images/56956.png,,,0,0.9357087016105652,-2.1511173248291016
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56956.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8562914729118347,0.5624605417251587
images/42811.png,,,0,-0.4000980854034424,-0.12944069504737854
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42811.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.40752846002578735,-0.11791431903839111
images/51780.png,,,0,-0.2958510220050812,-0.2972618639469147
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51780.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30554845929145813,-0.28243744373321533
images/38067.png,,,0,-0.23820453882217407,-0.3940011262893677
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38067.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2510664165019989,-0.3733820915222168
images/58054.png,,,0,3.2976880073547363,-5.786266803741455
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58054.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.3946659564971924,2.677990674972534
images/00046.png,,,0,4.208309650421143,-6.7444167137146
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00046.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.6343166828155518,4.230416297912598
images/68109.png,,,0,2.962425470352173,-5.389643669128418
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68109.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9885627031326294,2.113933563232422
images/05308.png,,,0,4.516302585601807,-7.08821964263916
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05308.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.520435333251953,4.224780082702637
images/79813.png,,,0,-0.3507373631000519,-0.2067468911409378
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79813.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3468298614025116,-0.21243567764759064
images/67494.png,,,0,-0.46487557888031006,-0.006244000047445297
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67494.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5569432973861694,0.12744735181331635
images/56400.png,,,0,-0.20818254351615906,-0.44378963112831116
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56400.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.650236964225769,0.2668389081954956
images/69621.png,,,0,-0.3800968527793884,-0.15185703337192535
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69621.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4062068462371826,-0.11206217110157013
images/31334.png,,,0,-0.35562556982040405,-0.20128637552261353
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31334.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1671700477600098,1.0012876987457275
images/34463.png,,,0,2.3496367931365967,-4.605212688446045
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34463.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8940927386283875,0.643402636051178
images/29720.png,,,0,-0.8114909529685974,0.45924121141433716
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29720.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7593741416931152,0.4010578989982605
images/60833.png,,,0,3.3230185508728027,-5.774435043334961
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60833.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.6896681785583496,3.1956050395965576
images/08517.png,,,0,2.7079811096191406,-5.076836585998535
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08517.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.2060203552246094,2.4503767490386963
images/61009.png,,,0,3.9962830543518066,-6.464120388031006
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61009.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.744126319885254,3.2706081867218018
images/44086.png,,,0,-1.060429573059082,0.8700595498085022
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44086.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1487597227096558,0.9666932225227356
images/47680.png,,,0,-0.06044493243098259,-0.6634512543678284
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47680.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.14534346759319305,-0.5151483416557312
images/43979.png,,,0,5.538117408752441,-8.316564559936523
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/43979.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.53804874420166,4.234002113342285
images/05139.png,,,0,-0.20849266648292542,-0.45946192741394043
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05139.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2008257806301117,-0.473524808883667
images/31970.png,,,0,4.79092264175415,-7.43248987197876
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31970.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4421792030334473,4.235316276550293
images/67080.png,,,0,-0.30700406432151794,-0.2906511425971985
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67080.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31276699900627136,-0.2830454111099243
images/31486.png,,,0,3.4653232097625732,-5.98156213760376
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31486.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0538742542266846,3.4713480472564697
images/10537.png,,,0,-0.14816775918006897,-0.529875636100769
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10537.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.19526198506355286,-0.4562540054321289
images/11240.png,,,0,-0.3103250563144684,-0.27838799357414246
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11240.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3136062026023865,-0.2727571427822113
images/64194.png,,,0,-0.334880530834198,-0.22708965837955475
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64194.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34662577509880066,-0.20867733657360077
images/31040.png,,,0,4.296194076538086,-6.738278388977051
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31040.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.877465724945068,6.0462493896484375
images/47601.png,,,0,-0.2863047420978546,-0.2761080265045166
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47601.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7849357724189758,0.49348652362823486
images/65525.png,,,0,-0.2843970060348511,-0.3118009567260742
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65525.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.28113821148872375,-0.3176966905593872
images/61848.png,,,0,3.990273952484131,-6.490475177764893
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61848.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0860934257507324,3.6033570766448975
images/73762.png,,,0,-0.17785099148750305,-0.47927480936050415
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73762.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3112541735172272,-0.28817906975746155
images/33634.png,,,0,3.6476686000823975,-6.1353302001953125
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33634.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0738449096679688,3.5698158740997314
images/73823.png,,,0,-0.3168404996395111,-0.23953072726726532
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73823.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4267277717590332,-0.07472406327724457
images/11474.png,,,0,-0.35284024477005005,-0.2088504582643509
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11474.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3492127060890198,-0.21489830315113068
images/61391.png,,,0,-0.30987077951431274,-0.27926236391067505
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61391.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3161855936050415,-0.2691766619682312
images/57569.png,,,0,0.5619622468948364,-1.5365173816680908
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57569.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.17914119362831116,-0.47090333700180054
images/45483.png,,,0,4.006388187408447,-6.575473785400391
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45483.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,1.3339594602584839,-2.8048243522644043
