name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77098.png,HILL,0.4,1,-7.180892467498779,6.0376434326171875
images/54646.png,,,0,6.96240758895874,-7.6047163009643555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/54646.png,HILL,0.4,1,-6.9029927253723145,5.810509204864502
images/10544.png,,,0,7.274413585662842,-7.856383800506592
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10544.png,HILL,0.4,1,-5.889913082122803,5.078614234924316
images/02307.png,,,0,0.2313886433839798,-0.12583103775978088
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/02307.png,HILL,0.4,1,0.1193869560956955,-0.0058190226554870605
images/29300.png,,,0,7.7082624435424805,-8.188270568847656
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29300.png,HILL,0.4,1,-5.358888149261475,4.753725528717041
images/10829.png,,,0,3.3179173469543457,-3.9542109966278076
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10829.png,HILL,0.4,1,-4.366678714752197,3.748267412185669
images/07688.png,,,0,0.14808548986911774,-0.03388781100511551
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07688.png,HILL,0.4,1,0.13259579241275787,-0.01698017120361328
images/11006.png,,,0,4.628676891326904,-5.046511173248291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/11006.png,HILL,0.4,1,-3.813497304916382,3.6530137062072754
images/64394.png,,,0,6.168881416320801,-6.7835540771484375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64394.png,HILL,0.4,1,-6.203141689300537,5.039453983306885
images/68058.png,,,0,4.863071441650391,-5.404083251953125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68058.png,HILL,0.4,1,-6.000671863555908,5.0711750984191895
images/23773.png,,,0,5.944326877593994,-6.627017498016357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23773.png,HILL,0.4,1,-3.7670276165008545,3.4887032508850098
images/77712.png,,,0,8.544327735900879,-8.798226356506348
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77712.png,HILL,0.4,1,-0.6092801690101624,0.6562148928642273
images/41054.png,,,0,6.554072856903076,-7.152866840362549
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41054.png,HILL,0.4,1,-7.573327541351318,6.4066948890686035
images/79084.png,,,0,6.014621257781982,-6.456408977508545
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79084.png,HILL,0.4,1,-7.811834812164307,6.668468475341797
images/29062.png,,,0,1.5871496200561523,-1.58811354637146
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29062.png,HILL,0.4,1,-3.497955083847046,3.243799924850464
images/53520.png,,,0,4.816683769226074,-5.375004291534424
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53520.png,HILL,0.4,1,-5.225220203399658,4.469826698303223
images/72948.png,,,0,5.112899303436279,-5.800863742828369
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72948.png,HILL,0.4,1,-6.275981903076172,5.314035415649414
images/32221.png,,,0,4.6959662437438965,-5.083308696746826
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32221.png,HILL,0.4,1,-3.7447903156280518,3.549349308013916
images/73977.png,,,0,7.226474285125732,-7.822319507598877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/73977.png,HILL,0.4,1,-6.950176239013672,5.911169528961182
images/77847.png,,,0,6.1912641525268555,-6.722585201263428
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77847.png,HILL,0.4,1,-4.189957141876221,3.972327470779419
images/53707.png,,,0,5.778869152069092,-6.28679895401001
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53707.png,HILL,0.4,1,-8.267965316772461,7.2902021408081055
images/47922.png,,,0,4.938114643096924,-5.557741641998291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47922.png,HILL,0.4,1,-4.982419967651367,4.392858028411865
images/19077.png,,,0,5.72258186340332,-6.380173206329346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19077.png,HILL,0.4,1,-6.982112407684326,5.894313335418701
images/45033.png,,,0,5.436269283294678,-5.98347806930542
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45033.png,HILL,0.4,1,-8.41689682006836,7.012488842010498
images/47208.png,,,0,6.471782684326172,-7.189630031585693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47208.png,HILL,0.4,1,-5.9787278175354,4.922525882720947
images/14238.png,,,0,5.31107759475708,-5.844799518585205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14238.png,HILL,0.4,1,-6.030894756317139,5.043171405792236
images/35452.png,,,0,6.244884967803955,-6.878898620605469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35452.png,HILL,0.4,1,-3.7248494625091553,3.5192997455596924
images/23823.png,,,0,6.778785228729248,-7.330872058868408
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23823.png,HILL,0.4,1,-7.3924384117126465,6.095251083374023
images/13072.png,,,0,0.19479309022426605,-0.07632362842559814
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13072.png,HILL,0.4,1,0.1943807154893875,-0.07649288326501846
images/23290.png,,,0,6.2280497550964355,-6.875421524047852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23290.png,HILL,0.4,1,-5.063460826873779,4.498440265655518
images/70074.png,,,0,7.937068462371826,-8.342138290405273
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70074.png,HILL,0.4,1,-2.6970107555389404,2.496835708618164
images/78508.png,,,0,5.736782550811768,-6.3420233726501465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/78508.png,HILL,0.4,1,-5.7204999923706055,4.826501369476318
images/66224.png,,,0,6.971730709075928,-7.55833101272583
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66224.png,HILL,0.4,1,-5.511763095855713,4.799938678741455
images/59569.png,,,0,7.794227123260498,-8.288658142089844
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59569.png,HILL,0.4,1,-7.331427097320557,6.183848857879639
images/01422.png,,,0,7.465093612670898,-8.009725570678711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01422.png,HILL,0.4,1,-5.543351650238037,4.843922138214111
images/15868.png,,,0,0.1531306654214859,-0.0335160568356514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15868.png,HILL,0.4,1,0.15228654444217682,-0.03253749758005142
images/75459.png,,,0,6.609508037567139,-7.302099704742432
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75459.png,HILL,0.4,1,-9.282179832458496,7.573920726776123
images/28353.png,,,0,-0.7104935646057129,0.887422502040863
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28353.png,HILL,0.4,1,-0.7142016291618347,0.895743191242218
images/18707.png,,,0,6.3760199546813965,-6.975231647491455
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18707.png,HILL,0.4,1,-6.949982166290283,5.801009654998779
images/10159.png,,,0,7.641989707946777,-8.096224784851074
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10159.png,HILL,0.4,1,-5.254696846008301,4.580424785614014
images/13759.png,,,0,5.947787761688232,-6.715246677398682
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13759.png,HILL,0.4,1,-6.1131510734558105,5.339720249176025
images/50489.png,,,0,4.624946117401123,-5.056719779968262
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50489.png,HILL,0.4,1,-6.03033971786499,5.366526126861572
images/39432.png,,,0,6.55928373336792,-7.175106525421143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39432.png,HILL,0.4,1,-4.5930023193359375,4.133243083953857
images/14082.png,,,0,3.6265323162078857,-4.217870235443115
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14082.png,HILL,0.4,1,-3.9406206607818604,3.5731756687164307
images/41225.png,,,0,0.30094093084335327,-0.18519577383995056
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41225.png,HILL,0.4,1,-0.2382502257823944,0.3859013319015503
images/12141.png,,,0,7.505586624145508,-7.933323383331299
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12141.png,HILL,0.4,1,-5.270321369171143,4.436209678649902
images/12812.png,,,0,5.050970554351807,-5.756732940673828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12812.png,HILL,0.4,1,-7.455536365509033,6.331923007965088
images/64653.png,,,0,0.5485743284225464,-0.44314661622047424
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64653.png,HILL,0.4,1,-2.200759172439575,2.150543689727783
images/67573.png,,,0,0.4724764823913574,-0.37563154101371765
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67573.png,HILL,0.4,1,0.22446538507938385,-0.11314643174409866
images/59832.png,,,0,6.102835178375244,-6.77970027923584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59832.png,HILL,0.4,1,-6.683308124542236,5.402303218841553
images/27614.png,,,0,0.1555580049753189,-0.03861840069293976
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27614.png,HILL,0.4,1,0.15605135262012482,-0.03903874009847641
images/38142.png,,,0,6.252058982849121,-6.902247428894043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/38142.png,HILL,0.4,1,-4.843011379241943,4.336522579193115
images/79806.png,,,0,1.416679859161377,-1.5933122634887695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79806.png,HILL,0.4,1,-5.125391483306885,4.44412899017334
images/19573.png,,,0,8.078895568847656,-8.519782066345215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19573.png,HILL,0.4,1,-6.87164831161499,6.047422885894775
images/60560.png,,,0,6.8356032371521,-7.56782341003418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60560.png,HILL,0.4,1,-6.573289394378662,5.480518817901611
images/76780.png,,,0,4.98922872543335,-5.609267711639404
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/76780.png,HILL,0.4,1,-6.637623310089111,5.505717754364014
images/46054.png,,,0,6.3188796043396,-6.919914245605469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46054.png,HILL,0.4,1,-7.013138771057129,5.87803316116333
images/67741.png,,,0,0.17576470971107483,-0.061546407639980316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67741.png,HILL,0.4,1,0.19637198746204376,-0.08314432948827744
images/05855.png,,,0,1.7542725801467896,-1.8482972383499146
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/05855.png,HILL,0.4,1,-4.349234104156494,3.8664679527282715
images/72724.png,,,0,5.484553813934326,-6.064673900604248
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72724.png,HILL,0.4,1,-9.355409622192383,8.08229923248291
images/40966.png,,,0,5.566379547119141,-6.267259120941162
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/40966.png,HILL,0.4,1,-0.09371845424175262,0.23132768273353577
images/57992.png,,,0,4.280770778656006,-4.764507293701172
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57992.png,HILL,0.4,1,-6.573521137237549,5.9555535316467285
images/46867.png,,,0,7.774685382843018,-8.270689964294434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46867.png,HILL,0.4,1,-3.8725268840789795,3.6613147258758545
images/67461.png,,,0,0.20131374895572662,-0.08179748803377151
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67461.png,HILL,0.4,1,0.19099043309688568,-0.07124044746160507
images/36800.png,,,0,2.285511016845703,-2.538172960281372
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/36800.png,HILL,0.4,1,0.8288564682006836,-0.740781843662262
images/42713.png,,,0,7.1946940422058105,-7.707369327545166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42713.png,HILL,0.4,1,-4.933592319488525,4.272708415985107
images/63110.png,,,0,0.25081849098205566,-0.13888099789619446
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63110.png,HILL,0.4,1,0.20648814737796783,-0.0917041227221489
images/38784.png,,,0,7.491261005401611,-7.961302280426025
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/38784.png,HILL,0.4,1,-5.32833194732666,4.575053691864014
images/46236.png,,,0,5.77352237701416,-6.489502429962158
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46236.png,HILL,0.4,1,-5.956871509552002,5.155961990356445
images/37737.png,,,0,6.269222736358643,-6.914074420928955
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37737.png,HILL,0.4,1,-6.4784955978393555,5.49691915512085
images/79170.png,,,0,5.334974765777588,-5.874967098236084
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79170.png,HILL,0.4,1,-4.150816440582275,3.8909947872161865
images/61204.png,,,0,3.9851410388946533,-4.58192777633667
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/61204.png,HILL,0.4,1,-4.697899341583252,4.141659259796143
images/28263.png,,,0,-0.835204541683197,0.9765337705612183
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28263.png,HILL,0.4,1,-0.9712425470352173,1.1197481155395508
images/39958.png,,,0,6.01832389831543,-6.708765029907227
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39958.png,HILL,0.4,1,-5.2992777824401855,4.530584812164307
images/68561.png,,,0,0.16445963084697723,-0.04744305461645126
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68561.png,HILL,0.4,1,0.1622237116098404,-0.04493410140275955
images/14245.png,,,0,7.705663681030273,-8.2318115234375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14245.png,HILL,0.4,1,-6.95080041885376,5.703914165496826
images/31748.png,,,0,2.1966469287872314,-2.4241597652435303
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31748.png,HILL,0.4,1,-0.7036492228507996,0.8645328879356384
images/18277.png,,,0,4.223361968994141,-4.825850963592529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/18277.png,HILL,0.4,1,-3.9824492931365967,3.562077283859253
images/75044.png,,,0,6.062861919403076,-6.759323596954346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75044.png,HILL,0.4,1,-5.084959983825684,4.5529327392578125
images/33900.png,,,0,7.065558910369873,-7.551863193511963
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33900.png,HILL,0.4,1,-6.195305824279785,5.380991458892822
images/09883.png,,,0,4.117310523986816,-4.783793926239014
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/09883.png,HILL,0.4,1,1.5278977155685425,-1.4820737838745117
images/31814.png,,,0,3.950293779373169,-4.7232890129089355
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31814.png,HILL,0.4,1,-0.7876201272010803,1.0104711055755615
images/13208.png,,,0,7.9438323974609375,-8.355953216552734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13208.png,HILL,0.4,1,-5.476267337799072,4.655823230743408
images/48118.png,,,0,6.256780624389648,-6.9208903312683105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48118.png,HILL,0.4,1,-9.025480270385742,7.44907283782959
images/16092.png,,,0,1.5408744812011719,-1.4120179414749146
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16092.png,HILL,0.4,1,-0.44449543952941895,0.5858369469642639
images/04215.png,,,0,6.911867618560791,-7.550704479217529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04215.png,HILL,0.4,1,-7.171746253967285,5.9960150718688965
images/26097.png,,,0,4.431407451629639,-4.795997142791748
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26097.png,HILL,0.4,1,-5.340520858764648,4.551694869995117
images/57791.png,,,0,5.764318466186523,-6.425771236419678
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57791.png,HILL,0.4,1,-4.657200336456299,4.227575778961182
images/64930.png,,,0,2.377054452896118,-2.746840715408325
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64930.png,HILL,0.4,1,-4.968968868255615,4.207479953765869
images/76579.png,,,0,5.686662197113037,-6.196139335632324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/76579.png,HILL,0.4,1,-7.453815937042236,6.367839813232422
images/58187.png,,,0,6.672628879547119,-7.2868428230285645
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58187.png,HILL,0.4,1,-6.343409061431885,5.343769550323486
images/38660.png,,,0,-0.5430229902267456,0.7108437418937683
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/38660.png,HILL,0.4,1,-0.5559021830558777,0.7272301316261292
images/68779.png,,,0,0.46606189012527466,-0.36421072483062744
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68779.png,HILL,0.4,1,0.3142315745353699,-0.20006290078163147
images/20756.png,,,0,5.422208786010742,-5.908130168914795
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/20756.png,HILL,0.4,1,0.05743327736854553,0.15052729845046997
images/64674.png,,,0,5.2404465675354,-5.993237495422363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64674.png,HILL,0.4,1,-3.4325144290924072,3.302016258239746
images/78017.png,,,0,5.8032050132751465,-6.443905353546143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/78017.png,HILL,0.4,1,-1.888082504272461,2.000800371170044
images/24213.png,,,0,5.647270202636719,-6.123869895935059
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/24213.png,HILL,0.4,1,-1.6574606895446777,1.7051455974578857
images/56806.png,,,0,0.970187783241272,-0.9152185916900635
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56806.png,HILL,0.4,1,-0.5358129143714905,0.6524507403373718
images/32820.png,,,0,7.1136956214904785,-7.670110702514648
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32820.png,HILL,0.4,1,-7.512877464294434,6.30324125289917
images/49151.png,,,0,0.3361971974372864,-0.21582955121994019
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/49151.png,HILL,0.4,1,0.24844487011432648,-0.12357234209775925
images/57204.png,,,0,6.101325988769531,-6.759968280792236
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57204.png,HILL,0.4,1,-8.160284042358398,7.010260105133057
images/17069.png,,,0,5.5582499504089355,-6.205846309661865
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/17069.png,HILL,0.4,1,-4.831120014190674,4.337890148162842
images/67374.png,,,0,0.2139013558626175,-0.10396695882081985
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67374.png,HILL,0.4,1,0.20721982419490814,-0.09665314108133316
images/67004.png,,,0,5.363564968109131,-5.8527302742004395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67004.png,HILL,0.4,1,-5.7832350730896,4.888631343841553
