name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73178.png,HILL,0.4,1,-7.88299036026001,6.01239013671875
images/62411.png,,,0,0.17981910705566406,-0.09235215932130814
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62411.png,HILL,0.4,1,0.1325686275959015,-0.038063209503889084
images/52011.png,,,0,4.55133581161499,-5.684746265411377
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52011.png,HILL,0.4,1,-4.9024457931518555,3.9009900093078613
images/27293.png,,,0,3.561041831970215,-4.663702964782715
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27293.png,HILL,0.4,1,1.5413535833358765,-1.7165210247039795
images/32867.png,,,0,11.316243171691895,-11.443985939025879
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32867.png,HILL,0.4,1,-1.4275227785110474,1.0572658777236938
images/38550.png,,,0,5.240180492401123,-6.395658016204834
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38550.png,HILL,0.4,1,-7.0967864990234375,5.467811584472656
images/22836.png,,,0,0.02773290127515793,0.07391905039548874
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22836.png,HILL,0.4,1,-0.0773656964302063,0.1951291859149933
images/52163.png,,,0,4.314694881439209,-5.509220123291016
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52163.png,HILL,0.4,1,-5.932824611663818,4.573736190795898
images/22189.png,,,0,8.630697250366211,-9.354954719543457
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22189.png,HILL,0.4,1,-4.835953235626221,3.5648372173309326
images/67863.png,,,0,3.946887969970703,-5.091610908508301
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67863.png,HILL,0.4,1,-5.164350509643555,4.025310039520264
images/57114.png,,,0,8.92691707611084,-9.552623748779297
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57114.png,HILL,0.4,1,-5.249507904052734,3.9630391597747803
images/09312.png,,,0,0.09829157590866089,0.010716220363974571
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09312.png,HILL,0.4,1,0.09858744591474533,0.008668597787618637
images/76707.png,,,0,3.7129251956939697,-4.78693151473999
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/76707.png,HILL,0.4,1,-6.493774890899658,5.003036022186279
images/24708.png,,,0,7.533646106719971,-8.5057954788208
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24708.png,HILL,0.4,1,-7.0240654945373535,5.384139060974121
images/58120.png,,,0,4.785860538482666,-5.811667442321777
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58120.png,HILL,0.4,1,-5.301645755767822,4.112399101257324
images/63822.png,,,0,0.12122362107038498,-0.017127692699432373
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63822.png,HILL,0.4,1,0.13068343698978424,-0.027706481516361237
images/26105.png,,,0,4.850601673126221,-6.008601665496826
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26105.png,HILL,0.4,1,-5.1806960105896,3.9689083099365234
images/09949.png,,,0,4.793242454528809,-5.98966121673584
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09949.png,HILL,0.4,1,-0.6737921237945557,0.8147820234298706
images/56509.png,,,0,2.152214288711548,-2.6415905952453613
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56509.png,HILL,0.4,1,-2.008660316467285,2.067397117614746
images/09118.png,,,0,1.802708625793457,-2.048072099685669
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09118.png,HILL,0.4,1,-1.0269854068756104,1.216149926185608
images/44102.png,,,0,3.2527265548706055,-4.35498046875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44102.png,HILL,0.4,1,-0.1858716756105423,0.2956717014312744
images/56369.png,,,0,6.745484828948975,-7.766390800476074
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56369.png,HILL,0.4,1,-5.251681327819824,3.966052532196045
images/37375.png,,,0,7.252417087554932,-8.214962005615234
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37375.png,HILL,0.4,1,1.2836087942123413,-1.3041276931762695
images/11394.png,,,0,7.49046516418457,-8.443865776062012
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11394.png,HILL,0.4,1,-6.015963077545166,4.593264102935791
images/02936.png,,,0,5.439624309539795,-6.56472635269165
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02936.png,HILL,0.4,1,2.9182932376861572,-3.898517608642578
images/59941.png,,,0,4.87842321395874,-5.962713718414307
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59941.png,HILL,0.4,1,-7.511037349700928,5.779730796813965
images/02071.png,,,0,1.4283822774887085,-1.6572535037994385
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02071.png,HILL,0.4,1,-1.6072278022766113,1.7495017051696777
images/24933.png,,,0,4.374808311462402,-5.403737545013428
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24933.png,HILL,0.4,1,1.6321252584457397,-1.6074670553207397
images/12500.png,,,0,7.069986343383789,-8.071290016174316
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12500.png,HILL,0.4,1,-7.211822032928467,5.583511829376221
images/33785.png,,,0,4.963577747344971,-6.137354373931885
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33785.png,HILL,0.4,1,-5.0850605964660645,3.9299044609069824
images/57355.png,,,0,-0.025406870990991592,0.13637839257717133
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57355.png,HILL,0.4,1,-0.24953652918338776,0.38880082964897156
images/44175.png,,,0,7.909121036529541,-8.800268173217773
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44175.png,HILL,0.4,1,-6.352925777435303,4.827822685241699
images/19614.png,,,0,2.566068649291992,-3.422490119934082
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19614.png,HILL,0.4,1,-0.09661544114351273,0.20285631716251373
images/35102.png,,,0,-0.19671888649463654,0.3447151482105255
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35102.png,HILL,0.4,1,-0.2567976415157318,0.4112706780433655
images/79041.png,,,0,5.388129234313965,-6.55472993850708
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79041.png,HILL,0.4,1,-3.790395736694336,3.038680076599121
images/09671.png,,,0,4.561922073364258,-5.737755298614502
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09671.png,HILL,0.4,1,-5.382513523101807,4.1881632804870605
images/40943.png,,,0,3.303396701812744,-4.410748481750488
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40943.png,HILL,0.4,1,-3.151096820831299,2.776651620864868
images/67770.png,,,0,0.04168638586997986,0.07135338336229324
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67770.png,HILL,0.4,1,0.03418968990445137,0.07907533645629883
images/57242.png,,,0,1.3835722208023071,-1.3396867513656616
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57242.png,HILL,0.4,1,-4.571313381195068,3.5802223682403564
images/51944.png,,,0,0.208207368850708,-0.12032102793455124
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51944.png,HILL,0.4,1,0.1907082498073578,-0.09928065538406372
images/70318.png,,,0,7.885438442230225,-8.780250549316406
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/70318.png,HILL,0.4,1,-5.571855068206787,4.195438861846924
images/05851.png,,,0,6.774723052978516,-7.817302227020264
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05851.png,HILL,0.4,1,-6.129645347595215,4.6266045570373535
images/23102.png,,,0,5.487067699432373,-6.680644512176514
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23102.png,HILL,0.4,1,-4.449622631072998,3.447465419769287
images/49395.png,,,0,3.133559226989746,-4.150139808654785
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49395.png,HILL,0.4,1,-3.7007250785827637,3.2623696327209473
images/17692.png,,,0,0.6034250259399414,-0.5674914121627808
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17692.png,HILL,0.4,1,0.3304271996021271,-0.2586822509765625
images/41756.png,,,0,0.805652379989624,-0.7986336350440979
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41756.png,HILL,0.4,1,0.056388553231954575,0.05479299649596214
images/73588.png,,,0,6.70088005065918,-7.70765495300293
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73588.png,HILL,0.4,1,-6.243216037750244,4.777565956115723
images/36949.png,,,0,4.57307767868042,-5.723084926605225
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36949.png,HILL,0.4,1,-5.535691738128662,4.279652118682861
images/40646.png,,,0,0.6966431736946106,-0.6975708603858948
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40646.png,HILL,0.4,1,-1.0218251943588257,1.2044765949249268
images/65172.png,,,0,0.827514111995697,-0.8601203560829163
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65172.png,HILL,0.4,1,-0.9013338088989258,1.050956130027771
images/18704.png,,,0,1.1221470832824707,-1.0996239185333252
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18704.png,HILL,0.4,1,-2.0841095447540283,2.087237596511841
images/68799.png,,,0,0.1554386466741562,-0.05230148136615753
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68799.png,HILL,0.4,1,0.1559712439775467,-0.05307290703058243
images/34833.png,,,0,0.4572738707065582,-0.4396468997001648
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34833.png,HILL,0.4,1,-0.4591901898384094,0.6048105955123901
images/38997.png,,,0,7.892752170562744,-8.742828369140625
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38997.png,HILL,0.4,1,-7.948523998260498,6.042411804199219
images/00616.png,,,0,0.06563520431518555,0.03652534261345863
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00616.png,HILL,0.4,1,0.036546412855386734,0.07118482887744904
images/27546.png,,,0,1.0795501470565796,-1.1744368076324463
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27546.png,HILL,0.4,1,-3.589160442352295,3.0364186763763428
images/02431.png,,,0,8.998263359069824,-9.638912200927734
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02431.png,HILL,0.4,1,-6.781667232513428,5.152282238006592
images/69765.png,,,0,6.502442836761475,-7.561474800109863
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69765.png,HILL,0.4,1,-0.004565856885164976,-0.033997487276792526
images/20866.png,,,0,7.924736022949219,-8.81464958190918
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20866.png,HILL,0.4,1,-6.1465325355529785,4.667991638183594
images/57275.png,,,0,7.937363147735596,-8.814502716064453
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57275.png,HILL,0.4,1,-5.692743301391602,4.287115573883057
images/75040.png,,,0,4.83922004699707,-5.912539005279541
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75040.png,HILL,0.4,1,-1.8198710680007935,1.8811661005020142
images/10531.png,,,0,5.5617451667785645,-6.705819606781006
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/10531.png,HILL,0.4,1,-3.8741097450256348,3.109189510345459
images/44104.png,,,0,3.7154204845428467,-4.8746137619018555
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44104.png,HILL,0.4,1,-4.102510452270508,3.3209657669067383
images/42663.png,,,0,4.6488261222839355,-5.840498447418213
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42663.png,HILL,0.4,1,-5.339115619659424,4.085567474365234
images/01835.png,,,0,7.598778247833252,-8.548870086669922
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01835.png,HILL,0.4,1,-7.208528995513916,5.485937118530273
images/39148.png,,,0,4.596983909606934,-5.8299479484558105
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39148.png,HILL,0.4,1,-4.632845878601074,3.5976274013519287
images/40982.png,,,0,0.31173932552337646,-0.23939166963100433
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40982.png,HILL,0.4,1,0.2237403243780136,-0.1425471007823944
images/71875.png,,,0,5.033991813659668,-6.150429725646973
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71875.png,HILL,0.4,1,-2.540341377258301,2.2962918281555176
images/58870.png,,,0,7.484619617462158,-8.451949119567871
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58870.png,HILL,0.4,1,-4.8659186363220215,3.6400930881500244
images/75459.png,,,0,7.971591949462891,-8.853904724121094
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75459.png,HILL,0.4,1,-6.708113193511963,5.14520263671875
images/32980.png,,,0,3.8431520462036133,-5.061955451965332
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32980.png,HILL,0.4,1,-1.1286699771881104,1.3179161548614502
images/43076.png,,,0,6.592312335968018,-7.66232967376709
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/43076.png,HILL,0.4,1,-10.189749717712402,7.817817687988281
images/18559.png,,,0,8.519831657409668,-9.291070938110352
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18559.png,HILL,0.4,1,-4.437654495239258,3.3444106578826904
images/59750.png,,,0,7.700399875640869,-8.61127758026123
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59750.png,HILL,0.4,1,-2.9543731212615967,2.3444793224334717
images/48736.png,,,0,7.297850608825684,-8.268818855285645
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48736.png,HILL,0.4,1,-2.143721580505371,1.9143404960632324
images/72754.png,,,0,1.6354314088821411,-1.928686499595642
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72754.png,HILL,0.4,1,-0.08707655966281891,0.21218346059322357
images/66608.png,,,0,4.266491889953613,-5.540005683898926
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66608.png,HILL,0.4,1,2.155487298965454,-2.51153302192688
images/49000.png,,,0,4.750309467315674,-5.837747097015381
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49000.png,HILL,0.4,1,-5.041697025299072,3.853001832962036
images/27332.png,,,0,4.823474884033203,-6.030782699584961
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27332.png,HILL,0.4,1,-3.8409628868103027,3.1763556003570557
images/19791.png,,,0,7.105759143829346,-8.089906692504883
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19791.png,HILL,0.4,1,-5.872377395629883,4.484814167022705
images/00140.png,,,0,1.5408518314361572,-1.8788559436798096
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00140.png,HILL,0.4,1,-0.7721903920173645,0.9616622924804688
images/73769.png,,,0,8.061888694763184,-8.947757720947266
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73769.png,HILL,0.4,1,-5.499572277069092,4.140038967132568
images/79386.png,,,0,3.7061502933502197,-4.967748165130615
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79386.png,HILL,0.4,1,0.5594677925109863,-0.5645723342895508
images/58420.png,,,0,7.590010166168213,-8.47022533416748
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58420.png,HILL,0.4,1,-5.412143707275391,4.155218601226807
images/73097.png,,,0,5.556743621826172,-6.7350335121154785
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73097.png,HILL,0.4,1,-4.687830448150635,3.6047847270965576
images/57507.png,,,0,4.997889995574951,-6.199626922607422
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57507.png,HILL,0.4,1,-5.12689208984375,3.988591194152832
images/58048.png,,,0,6.027336597442627,-6.9298577308654785
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58048.png,HILL,0.4,1,-6.542495250701904,5.053136825561523
images/09764.png,,,0,0.2788904011249542,-0.1963331252336502
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09764.png,HILL,0.4,1,0.2423313409090042,-0.15424677729606628
images/09779.png,,,0,3.029170274734497,-4.119010925292969
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09779.png,HILL,0.4,1,1.375426173210144,-1.6332108974456787
images/37976.png,,,0,6.161593914031982,-7.293576240539551
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37976.png,HILL,0.4,1,-5.4485859870910645,4.177454948425293
images/63211.png,,,0,0.2016310840845108,-0.11200416088104248
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63211.png,HILL,0.4,1,0.1956167370080948,-0.10415060818195343
images/18392.png,,,0,0.27324020862579346,-0.19378860294818878
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18392.png,HILL,0.4,1,0.24685974419116974,-0.16430406272411346
images/66467.png,,,0,0.28204345703125,-0.23502884805202484
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66467.png,HILL,0.4,1,-0.6892902255058289,0.837791919708252
images/29397.png,,,0,6.539758682250977,-7.610484600067139
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29397.png,HILL,0.4,1,-3.0384669303894043,2.437770128250122
images/20545.png,,,0,4.965850830078125,-6.160532474517822
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20545.png,HILL,0.4,1,-5.866231441497803,4.511034965515137
images/05712.png,,,0,4.600054740905762,-5.774104595184326
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05712.png,HILL,0.4,1,-4.089510917663574,3.1669704914093018
images/65756.png,,,0,-0.8855612277984619,1.0527455806732178
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65756.png,HILL,0.4,1,-1.6714357137680054,1.8028643131256104
images/74681.png,,,0,5.224277019500732,-6.428213596343994
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74681.png,HILL,0.4,1,-3.3611276149749756,2.8341119289398193
images/21665.png,,,0,7.633389949798584,-8.576817512512207
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21665.png,HILL,0.4,1,-5.753475666046143,4.3705058097839355
images/12306.png,,,0,6.490701675415039,-7.601423263549805
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12306.png,HILL,0.4,1,-6.218455791473389,4.697638034820557
images/31687.png,,,0,2.3509905338287354,-3.0676469802856445
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31687.png,HILL,0.4,1,-2.6349284648895264,2.483593225479126
images/50404.png,,,0,5.868617057800293,-6.976799964904785
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50404.png,HILL,0.4,1,0.2878502309322357,-0.3645264208316803
images/03358.png,,,0,5.8867058753967285,-7.024298667907715
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03358.png,HILL,0.4,1,-6.148447036743164,4.641706466674805
images/56938.png,,,0,4.72898006439209,-5.951547622680664
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56938.png,HILL,0.4,1,-0.5498079061508179,0.7009329795837402
images/70148.png,,,0,6.60638427734375,-7.584768772125244
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/70148.png,HILL,0.4,1,-7.188440322875977,5.594638824462891
images/77354.png,,,0,-1.8364909887313843,1.8522257804870605
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77354.png,HILL,0.4,1,-4.574826240539551,3.545203924179077
images/00891.png,,,0,0.7108014822006226,-0.7123327851295471
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00891.png,HILL,0.4,1,0.24238692224025726,-0.18373040854930878
images/05271.png,,,0,5.276390552520752,-6.501773834228516
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05271.png,HILL,0.4,1,-1.1940162181854248,1.3114713430404663
images/16377.png,,,0,7.0003557205200195,-8.018247604370117
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16377.png,HILL,0.4,1,-7.842198848724365,6.017411708831787
images/75565.png,,,0,0.8108087778091431,-0.8289376497268677
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75565.png,HILL,0.4,1,0.13676345348358154,-0.03437448665499687
images/51587.png,,,0,0.703773558139801,-0.6942605376243591
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51587.png,HILL,0.4,1,0.5064274072647095,-0.4743892252445221
images/42101.png,,,0,0.07278884947299957,0.03852745518088341
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42101.png,HILL,0.4,1,0.05971932411193848,0.0529889240860939
images/71249.png,,,0,6.159937381744385,-7.125813007354736
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71249.png,HILL,0.4,1,-5.384701728820801,4.183362007141113
images/04417.png,,,0,0.05182627588510513,0.06808832287788391
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04417.png,HILL,0.4,1,-1.527328610420227,1.7045025825500488
images/28004.png,,,0,7.027751445770264,-8.067449569702148
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28004.png,HILL,0.4,1,-4.6631760597229,3.504162311553955
images/46648.png,,,0,3.9677398204803467,-5.188102722167969
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46648.png,HILL,0.4,1,1.809457778930664,-2.150022029876709
