name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06763.png,WOW,0.4,1,0.32732194662094116,-0.3825647532939911
images/43279.png,,,0,5.2845282554626465,-5.656683444976807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43279.png,WOW,0.4,1,-4.080551624298096,4.216253280639648
images/26557.png,,,0,5.537501335144043,-6.1217522621154785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26557.png,WOW,0.4,1,-2.728658676147461,2.843371629714966
images/69294.png,,,0,0.016373783349990845,-0.06955783814191818
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69294.png,WOW,0.4,1,0.016951948404312134,-0.07089001685380936
images/20973.png,,,0,5.183019161224365,-5.554233551025391
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/20973.png,WOW,0.4,1,-3.750894069671631,3.9760165214538574
images/24582.png,,,0,4.5413689613342285,-4.785365581512451
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24582.png,WOW,0.4,1,-3.402836322784424,3.5472869873046875
images/11542.png,,,0,0.602512001991272,-0.6977472305297852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11542.png,WOW,0.4,1,0.5180808901786804,-0.6097459197044373
images/22496.png,,,0,4.576798915863037,-4.857656478881836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22496.png,WOW,0.4,1,-1.0553967952728271,1.1334627866744995
images/56355.png,,,0,0.021214425563812256,-0.07209106534719467
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56355.png,WOW,0.4,1,0.021869882941246033,-0.07278353720903397
images/72334.png,,,0,5.561244487762451,-6.095870494842529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72334.png,WOW,0.4,1,-5.648688316345215,5.714150428771973
images/76225.png,,,0,0.030887067317962646,-0.08248119801282883
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76225.png,WOW,0.4,1,0.02977612614631653,-0.08134125918149948
images/34493.png,,,0,5.3308539390563965,-5.796717643737793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/34493.png,WOW,0.4,1,-6.5098137855529785,6.366093635559082
images/33797.png,,,0,1.3898671865463257,-1.5590858459472656
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33797.png,WOW,0.4,1,0.7309684753417969,-0.826976478099823
images/42240.png,,,0,1.6429393291473389,-1.8291313648223877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42240.png,WOW,0.4,1,-0.06468205153942108,0.021234095096588135
images/73537.png,,,0,5.428972244262695,-5.892840385437012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73537.png,WOW,0.4,1,0.7037894129753113,-0.7050588130950928
images/75459.png,,,0,5.499973773956299,-6.023000240325928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75459.png,WOW,0.4,1,-4.650838375091553,4.695939064025879
images/02864.png,,,0,0.8506596088409424,-0.9522488117218018
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02864.png,WOW,0.4,1,-2.1051206588745117,2.2347912788391113
images/30114.png,,,0,0.16023194789886475,-0.21838241815567017
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30114.png,WOW,0.4,1,0.16391083598136902,-0.22244814038276672
images/36915.png,,,0,4.384539604187012,-4.702554225921631
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36915.png,WOW,0.4,1,-1.8077714443206787,1.9261196851730347
images/42611.png,,,0,-0.3552423119544983,0.3373264968395233
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42611.png,WOW,0.4,1,-0.45806482434272766,0.45036840438842773
images/48926.png,,,0,-0.08366502821445465,0.04214911907911301
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48926.png,WOW,0.4,1,-0.08009111881256104,0.03841943293809891
images/30845.png,,,0,4.961775302886963,-5.202239990234375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30845.png,WOW,0.4,1,-5.0867743492126465,5.13334846496582
images/54064.png,,,0,3.091245174407959,-3.3682456016540527
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54064.png,WOW,0.4,1,-0.18585914373397827,0.1825389862060547
images/45540.png,,,0,4.8973259925842285,-5.2200493812561035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45540.png,WOW,0.4,1,-3.6775641441345215,3.829230308532715
images/42367.png,,,0,0.08213424682617188,-0.14045614004135132
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42367.png,WOW,0.4,1,0.05507302284240723,-0.1111045852303505
images/19988.png,,,0,5.476830005645752,-5.930899143218994
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19988.png,WOW,0.4,1,-5.890697002410889,5.996891021728516
images/45791.png,,,0,4.83405065536499,-5.15150260925293
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45791.png,WOW,0.4,1,-4.845715522766113,4.954417705535889
images/49439.png,,,0,5.047719478607178,-5.47588586807251
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49439.png,WOW,0.4,1,-3.3971433639526367,3.566166877746582
images/12919.png,,,0,4.1618332862854,-4.482427597045898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12919.png,WOW,0.4,1,-2.3731746673583984,2.492579221725464
images/51086.png,,,0,2.658923625946045,-2.8970019817352295
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51086.png,WOW,0.4,1,1.0043202638626099,-1.1280697584152222
images/42084.png,,,0,-0.5764760971069336,0.5692610144615173
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42084.png,WOW,0.4,1,-0.7014067769050598,0.7031744718551636
images/62872.png,,,0,0.03019067645072937,-0.08751364797353745
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62872.png,WOW,0.4,1,0.029828578233718872,-0.08714651316404343
images/72826.png,,,0,5.986682415008545,-6.610533714294434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72826.png,WOW,0.4,1,-4.743911266326904,4.878921985626221
images/52189.png,,,0,5.00687837600708,-5.293543815612793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52189.png,WOW,0.4,1,-7.373778820037842,7.105058670043945
images/79651.png,,,0,0.012414410710334778,-0.060665808618068695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79651.png,WOW,0.4,1,0.011659637093544006,-0.060141421854496
images/33825.png,,,0,-0.025057800114154816,-0.02064686268568039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33825.png,WOW,0.4,1,-0.0226217582821846,-0.023046843707561493
images/36337.png,,,0,4.765397548675537,-5.112407684326172
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36337.png,WOW,0.4,1,-0.8974026441574097,0.9403359293937683
images/67709.png,,,0,5.274789333343506,-5.702028751373291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67709.png,WOW,0.4,1,-2.0149827003479004,2.1600613594055176
images/34933.png,,,0,6.476578235626221,-7.237807273864746
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/34933.png,WOW,0.4,1,-4.166471004486084,4.3563737869262695
images/48564.png,,,0,4.821503162384033,-5.143766403198242
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48564.png,WOW,0.4,1,-6.634286403656006,6.448273181915283
images/23905.png,,,0,4.704650402069092,-5.031177043914795
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23905.png,WOW,0.4,1,-0.996730387210846,1.0261858701705933
images/14104.png,,,0,4.888045787811279,-5.252686977386475
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14104.png,WOW,0.4,1,-6.144495964050293,5.9491424560546875
images/40006.png,,,0,4.47482442855835,-4.836514949798584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40006.png,WOW,0.4,1,-4.331367015838623,4.335121154785156
images/11921.png,,,0,4.309079647064209,-4.662698745727539
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11921.png,WOW,0.4,1,-2.4755749702453613,2.6245148181915283
images/03472.png,,,0,4.8172101974487305,-5.190422534942627
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03472.png,WOW,0.4,1,-3.38246488571167,3.519883632659912
images/42920.png,,,0,5.89247465133667,-6.532251834869385
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42920.png,WOW,0.4,1,-4.7730793952941895,4.937376976013184
images/56687.png,,,0,5.248264789581299,-5.711395740509033
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56687.png,WOW,0.4,1,3.6511521339416504,-3.93599796295166
images/42917.png,,,0,5.081640243530273,-5.430140972137451
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42917.png,WOW,0.4,1,-4.038313865661621,4.22196102142334
images/23794.png,,,0,6.544474124908447,-7.345882415771484
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23794.png,WOW,0.4,1,-3.9120802879333496,3.9858827590942383
images/23410.png,,,0,5.611878871917725,-6.155229568481445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23410.png,WOW,0.4,1,-4.986778259277344,5.1391825675964355
images/76429.png,,,0,6.386298656463623,-7.169939994812012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76429.png,WOW,0.4,1,-4.3683552742004395,4.513419151306152
images/74750.png,,,0,6.66851282119751,-7.492484092712402
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74750.png,WOW,0.4,1,-5.839023590087891,5.919189929962158
images/63378.png,,,0,0.07918824255466461,-0.12660744786262512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63378.png,WOW,0.4,1,-0.974470853805542,1.0139241218566895
images/44633.png,,,0,5.871292591094971,-6.496335983276367
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44633.png,WOW,0.4,1,-6.799196720123291,6.659483432769775
images/37155.png,,,0,-0.01594538986682892,-0.029470928013324738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37155.png,WOW,0.4,1,-0.034183889627456665,-0.010228000581264496
images/10169.png,,,0,1.5975722074508667,-1.7758710384368896
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10169.png,WOW,0.4,1,1.0660035610198975,-1.2089743614196777
images/10972.png,,,0,5.734869003295898,-6.31971549987793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10972.png,WOW,0.4,1,-5.585407733917236,5.621942520141602
images/56518.png,,,0,5.5886712074279785,-6.104342937469482
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56518.png,WOW,0.4,1,-5.283093452453613,5.280209064483643
images/48767.png,,,0,5.6628828048706055,-6.195529937744141
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48767.png,WOW,0.4,1,-5.992588043212891,6.05403995513916
images/45426.png,,,0,5.124014377593994,-5.5055437088012695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45426.png,WOW,0.4,1,-2.611208915710449,2.750694513320923
images/65762.png,,,0,3.765320301055908,-4.139155864715576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65762.png,WOW,0.4,1,-3.4752235412597656,3.5390186309814453
images/16856.png,,,0,4.761565685272217,-5.137714385986328
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16856.png,WOW,0.4,1,-5.125969886779785,5.162847995758057
images/63123.png,,,0,0.04679511487483978,-0.09660329669713974
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63123.png,WOW,0.4,1,0.047256648540496826,-0.0970349833369255
images/39219.png,,,0,4.714201927185059,-4.977815628051758
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39219.png,WOW,0.4,1,-3.6040453910827637,3.696793556213379
images/15404.png,,,0,4.308110237121582,-4.523395538330078
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15404.png,WOW,0.4,1,-4.690009117126465,4.703795909881592
images/14729.png,,,0,0.11236658692359924,-0.16725215315818787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14729.png,WOW,0.4,1,-1.1253595352172852,1.174809217453003
images/14427.png,,,0,-0.0053300559520721436,-0.04260220378637314
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14427.png,WOW,0.4,1,-0.021361276507377625,-0.02539610117673874
images/11328.png,,,0,3.7081971168518066,-4.054444313049316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11328.png,WOW,0.4,1,-1.3074160814285278,1.3685097694396973
images/15921.png,,,0,-0.008907191455364227,-0.03955119103193283
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15921.png,WOW,0.4,1,-0.008242018520832062,-0.03955019265413284
images/29646.png,,,0,-0.6554526090621948,0.6585014462471008
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29646.png,WOW,0.4,1,-1.0414211750030518,1.0724387168884277
images/35907.png,,,0,5.520802974700928,-6.012669563293457
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35907.png,WOW,0.4,1,-4.947717189788818,5.092611312866211
images/32356.png,,,0,4.725339412689209,-5.060673713684082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32356.png,WOW,0.4,1,-3.7638378143310547,3.895911693572998
images/64008.png,,,0,0.12386053800582886,-0.19167351722717285
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64008.png,WOW,0.4,1,0.011399254202842712,-0.06574644893407822
images/43785.png,,,0,0.058405518531799316,-0.11229752749204636
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43785.png,WOW,0.4,1,0.05823233723640442,-0.1121656522154808
images/22470.png,,,0,4.804188251495361,-5.27758264541626
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22470.png,WOW,0.4,1,0.8671859502792358,-0.9394001960754395
images/75785.png,,,0,4.033481597900391,-4.50721549987793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75785.png,WOW,0.4,1,-1.001980185508728,0.9997124671936035
images/10091.png,,,0,5.764533996582031,-6.269013404846191
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10091.png,WOW,0.4,1,-4.6596150398254395,4.828688144683838
images/73097.png,,,0,4.984415054321289,-5.288957118988037
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73097.png,WOW,0.4,1,-5.716817855834961,5.67716121673584
images/01462.png,,,0,5.958519458770752,-6.656072616577148
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01462.png,WOW,0.4,1,-2.3544998168945312,2.4685263633728027
images/16344.png,,,0,5.069539546966553,-5.460440635681152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16344.png,WOW,0.4,1,-5.3628010749816895,5.412808418273926
images/25011.png,,,0,2.075840950012207,-2.27866268157959
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25011.png,WOW,0.4,1,0.23450160026550293,-0.3050357401371002
images/74206.png,,,0,3.621915340423584,-4.023092746734619
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74206.png,WOW,0.4,1,-1.4687339067459106,1.524162769317627
images/17086.png,,,0,0.13699236512184143,-0.19976553320884705
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17086.png,WOW,0.4,1,0.10972508788108826,-0.16815462708473206
images/48131.png,,,0,-0.05764210224151611,0.019198261201381683
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48131.png,WOW,0.4,1,-1.2559438943862915,1.3064905405044556
images/02591.png,,,0,2.454148292541504,-2.5677757263183594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02591.png,WOW,0.4,1,1.7173017263412476,-1.8213412761688232
images/75621.png,,,0,4.977105140686035,-5.317233085632324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75621.png,WOW,0.4,1,-5.036065578460693,5.067736625671387
images/54952.png,,,0,4.242027759552002,-4.5253753662109375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54952.png,WOW,0.4,1,-4.291087627410889,4.300565719604492
images/43070.png,,,0,5.492095470428467,-5.991781234741211
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43070.png,WOW,0.4,1,-6.035325527191162,6.111270904541016
images/78447.png,,,0,6.301012992858887,-7.051288604736328
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78447.png,WOW,0.4,1,-4.882981777191162,5.0335259437561035
images/41366.png,,,0,0.7553335428237915,-0.8752849698066711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41366.png,WOW,0.4,1,0.5991284847259521,-0.7030363082885742
images/05041.png,,,0,4.544785976409912,-4.7913618087768555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05041.png,WOW,0.4,1,-4.063626766204834,4.151689052581787
images/34415.png,,,0,5.0979204177856445,-5.4319586753845215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/34415.png,WOW,0.4,1,-4.539928913116455,4.647181510925293
images/39232.png,,,0,5.974893093109131,-6.6435136795043945
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39232.png,WOW,0.4,1,-6.259862422943115,6.262996196746826
images/13243.png,,,0,4.7697367668151855,-5.1507673263549805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13243.png,WOW,0.4,1,-2.7218704223632812,2.8444161415100098
images/18817.png,,,0,4.632948398590088,-4.969969749450684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18817.png,WOW,0.4,1,1.054223656654358,-1.1173850297927856
images/40484.png,,,0,0.024341940879821777,-0.07567644864320755
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40484.png,WOW,0.4,1,0.024650678038597107,-0.07605231553316116
images/68176.png,,,0,0.015488937497138977,-0.06696409732103348
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68176.png,WOW,0.4,1,0.01564823091030121,-0.06700124591588974
images/77847.png,,,0,4.318750858306885,-4.558591842651367
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77847.png,WOW,0.4,1,-2.32145357131958,2.3893373012542725
images/60126.png,,,0,5.226009845733643,-5.605086803436279
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60126.png,WOW,0.4,1,-6.0924763679504395,5.978171348571777
images/61743.png,,,0,0.1984344720840454,-0.2402975857257843
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61743.png,WOW,0.4,1,0.0849437564611435,-0.12357578426599503
images/00160.png,,,0,1.4648185968399048,-1.6202807426452637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00160.png,WOW,0.4,1,-0.8307477831840515,0.8568423986434937
images/17453.png,,,0,5.0261759757995605,-5.485045433044434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17453.png,WOW,0.4,1,-0.9707832932472229,1.0144134759902954
images/22886.png,,,0,4.906682968139648,-5.201423645019531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22886.png,WOW,0.4,1,-3.4580230712890625,3.59779691696167
images/28372.png,,,0,-0.017922520637512207,-0.03414853662252426
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28372.png,WOW,0.4,1,-0.01450696587562561,-0.03760115057229996
images/66282.png,,,0,4.7082929611206055,-5.030312538146973
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66282.png,WOW,0.4,1,-5.748060703277588,5.621224403381348
images/73861.png,,,0,-0.4809460937976837,0.4809877872467041
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73861.png,WOW,0.4,1,-1.4360547065734863,1.516998052597046
images/24450.png,,,0,5.252096652984619,-5.743931293487549
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24450.png,WOW,0.4,1,-5.65446138381958,5.599588871002197
images/47462.png,,,0,4.431799411773682,-4.816946029663086
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47462.png,WOW,0.4,1,-2.1346092224121094,2.2325639724731445
images/07967.png,,,0,4.4942708015441895,-4.845254421234131
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07967.png,WOW,0.4,1,-1.566165804862976,1.6230828762054443
images/08837.png,,,0,4.433383941650391,-4.762465476989746
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08837.png,WOW,0.4,1,-3.8003993034362793,3.9122414588928223
images/61215.png,,,0,0.0014552772045135498,-0.06333877891302109
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61215.png,WOW,0.4,1,0.0016137361526489258,-0.0634399875998497
images/36899.png,,,0,5.255421161651611,-5.726853370666504
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36899.png,WOW,0.4,1,-0.8351061940193176,0.8533987402915955
images/03435.png,,,0,3.1175222396850586,-3.4614458084106445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03435.png,WOW,0.4,1,0.8960964679718018,-1.0055530071258545
images/27068.png,,,0,0.029249712824821472,-0.07754086703062057
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27068.png,WOW,0.4,1,0.029085412621498108,-0.0773143395781517
